true	pred	prob_Core	prob_Periphery	prob_Healthy
Periphery	Periphery	0.00016949991	0.6069102	0.3929203
Periphery	Healthy	6.283452e-05	0.37114343	0.62879366
Periphery	Periphery	0.001461689	0.92697805	0.07156037
Periphery	Periphery	0.00038403444	0.55015254	0.44946337
Periphery	Healthy	3.4059136e-05	0.19938493	0.80058104
Periphery	Healthy	0.00074731506	0.1632674	0.83598524
Periphery	Healthy	0.00031276626	0.2286501	0.77103716
Periphery	Healthy	0.0070964796	0.15331228	0.83959126
Periphery	Healthy	0.00078445603	0.24437475	0.75484085
Periphery	Periphery	0.0028201095	0.55516636	0.4420136
Periphery	Healthy	0.0010423043	0.18868169	0.81027603
Periphery	Healthy	0.00040305615	0.2854506	0.7141464
Periphery	Healthy	0.00015091976	0.13435757	0.86549145
Periphery	Periphery	0.028424466	0.5225039	0.44907165
Periphery	Periphery	0.00014193634	0.9066565	0.09320163
Periphery	Healthy	0.00016961672	0.12380325	0.8760271
Periphery	Healthy	0.0031904604	0.34636584	0.6504438
Periphery	Healthy	0.013499267	0.15530033	0.83120036
Periphery	Periphery	0.0009737519	0.8816085	0.11741783
Periphery	Healthy	0.0056213876	0.31406993	0.6803087
Periphery	Periphery	0.0003186524	0.6148583	0.38482308
Periphery	Healthy	0.0002577745	0.43574437	0.56399786
Periphery	Healthy	0.006548255	0.14251074	0.850941
Periphery	Periphery	0.03345904	0.73753595	0.22900502
Periphery	Periphery	0.00028989717	0.8069729	0.19273706
Periphery	Periphery	0.0003154377	0.8510214	0.14866325
Periphery	Periphery	0.005245946	0.5734495	0.42130458
Periphery	Periphery	0.012635563	0.93368137	0.053682975
Periphery	Periphery	0.00039159873	0.5478833	0.45172513
Periphery	Healthy	0.0006020922	0.14138325	0.8580146
Periphery	Healthy	0.014288962	0.46354753	0.52216357
Periphery	Healthy	0.0014600552	0.32187733	0.6766627
Periphery	Periphery	0.0010557922	0.820943	0.17800128
Periphery	Healthy	0.00024308506	0.3841956	0.61556125
Periphery	Periphery	0.00041654217	0.68055093	0.3190326
Periphery	Healthy	0.00091997854	0.42696312	0.5721169
Periphery	Periphery	0.0006752962	0.8391672	0.16015759
Periphery	Periphery	0.00010254252	0.5607727	0.43912476
Periphery	Periphery	0.0002660519	0.6219109	0.377823
Periphery	Periphery	0.00035217952	0.8847914	0.11485644
Periphery	Periphery	0.00024964614	0.75286275	0.24688761
Periphery	Periphery	0.014496922	0.9506239	0.03487917
Periphery	Healthy	0.00700952	0.40883482	0.5841557
Periphery	Periphery	0.018304775	0.9034522	0.07824305
Periphery	Healthy	0.0006405707	0.1590845	0.8402749
Periphery	Periphery	0.008651384	0.7668672	0.22448134
Periphery	Healthy	0.00049676705	0.2511061	0.7483971
Periphery	Periphery	0.0004675414	0.6384896	0.3610428
Periphery	Healthy	0.014281066	0.36953837	0.61618066
Periphery	Healthy	0.00061256456	0.14371735	0.8556701
Periphery	Periphery	0.00055801007	0.6365475	0.36289442
Periphery	Periphery	0.0019015253	0.9668151	0.031283278
Periphery	Periphery	0.04859441	0.63015926	0.3212464
Periphery	Periphery	0.00020722812	0.8261563	0.17363647
Periphery	Periphery	0.09968586	0.5853106	0.31500357
Periphery	Periphery	0.00029284746	0.535909	0.4637981
Periphery	Periphery	0.001506014	0.7829953	0.21549867
Periphery	Periphery	0.0075725196	0.91611946	0.076308094
Periphery	Periphery	0.025771955	0.66014785	0.31408027
Periphery	Healthy	0.019005476	0.47073898	0.5102555
Periphery	Healthy	0.0067874566	0.3483138	0.6448987
Periphery	Periphery	0.0015927973	0.94160795	0.056799278
Periphery	Healthy	0.009901645	0.23807058	0.75202775
Periphery	Healthy	0.0001910957	0.26580644	0.7340025
Periphery	Healthy	0.014209729	0.29592776	0.6898625
Periphery	Healthy	7.150093e-05	0.21062356	0.7893049
Periphery	Healthy	0.009627124	0.32881564	0.66155726
Periphery	Periphery	0.00038520398	0.7047101	0.2949047
Periphery	Healthy	0.0003423354	0.4377584	0.5618993
Periphery	Healthy	0.00046570104	0.37287873	0.6266556
Periphery	Healthy	0.012457717	0.43333548	0.55420685
Periphery	Healthy	0.00029001725	0.27630916	0.72340083
Periphery	Periphery	0.0063045113	0.55143404	0.4422614
Periphery	Periphery	0.00052206434	0.6027667	0.39671123
Periphery	Healthy	0.0095589915	0.2943954	0.6960456
Periphery	Periphery	0.001235255	0.76477534	0.23398943
Periphery	Periphery	0.010740598	0.9088635	0.08039592
Periphery	Periphery	0.030574199	0.8017776	0.16764812
Periphery	Periphery	0.0070741517	0.66424334	0.3286825
Periphery	Periphery	0.016309554	0.86316156	0.1205289
Periphery	Periphery	0.0016460313	0.70515394	0.29320002
Periphery	Healthy	0.00033081492	0.4763852	0.523284
Periphery	Periphery	0.0004980504	0.7899517	0.20955029
Periphery	Periphery	0.025978621	0.6876124	0.28640896
Periphery	Periphery	0.00027365363	0.54271424	0.45701206
Periphery	Healthy	0.0001631295	0.24819668	0.7516402
Periphery	Healthy	0.00074320793	0.33680165	0.6624551
Periphery	Periphery	0.00097575015	0.83431655	0.16470769
Periphery	Periphery	0.0027449825	0.67119837	0.32605657
Periphery	Healthy	0.01295822	0.29031697	0.69672483
Periphery	Periphery	0.020823017	0.74125206	0.23792495
Periphery	Periphery	0.010515694	0.54414356	0.44534072
Periphery	Healthy	0.0010760921	0.23650143	0.76242244
Periphery	Periphery	0.016521698	0.5888697	0.39460856
Periphery	Healthy	0.0008592687	0.48620087	0.51293993
Periphery	Periphery	0.00025528285	0.7687757	0.23096904
Periphery	Healthy	0.0009682138	0.34425247	0.6547793
Periphery	Periphery	0.013398815	0.83682764	0.14977354
Periphery	Healthy	0.003936985	0.31753707	0.6785259
Periphery	Periphery	0.006704369	0.9170833	0.076212354
Periphery	Healthy	0.015589516	0.40222353	0.58218694
Periphery	Healthy	0.005507029	0.29963952	0.6948534
Periphery	Healthy	0.0012653637	0.360913	0.6378217
Periphery	Healthy	0.0048605422	0.21269122	0.78244823
Periphery	Periphery	0.00048288397	0.7656586	0.23385839
Periphery	Periphery	8.215729e-05	0.9156145	0.084303364
Periphery	Periphery	0.000116602765	0.78317153	0.21671191
Periphery	Periphery	0.0012399822	0.59770364	0.40105635
Periphery	Healthy	0.0007194187	0.41196385	0.5873167
Periphery	Healthy	0.017939182	0.43197384	0.5500869
Periphery	Healthy	0.0001682329	0.43344545	0.5663863
Periphery	Periphery	0.005599725	0.6454058	0.34899443
Periphery	Healthy	0.005145983	0.24077274	0.75408125
Periphery	Periphery	0.001538734	0.5975516	0.40090972
Periphery	Healthy	0.042869944	0.36370963	0.5934204
Periphery	Periphery	0.016796207	0.87667054	0.106533304
Periphery	Periphery	0.00060284126	0.87887436	0.12052276
Periphery	Healthy	0.00018274185	0.34100103	0.6588162
Periphery	Periphery	0.007850389	0.6221213	0.37002832
Periphery	Periphery	0.00010775859	0.5013315	0.49856067
Periphery	Healthy	5.9617938e-05	0.48299816	0.51694226
Periphery	Healthy	0.00015794631	0.14036043	0.85948163
Periphery	Healthy	0.00010180606	0.28295928	0.716939
Periphery	Periphery	0.061092857	0.6652382	0.2736689
Periphery	Periphery	0.0004736438	0.95828855	0.041237805
Periphery	Periphery	0.00010324096	0.8038391	0.19605777
Periphery	Periphery	0.014980363	0.66217536	0.32284436
Periphery	Healthy	0.00047743376	0.26840314	0.7311194
Periphery	Periphery	0.000116356336	0.883418	0.116465636
Periphery	Healthy	0.00045470608	0.28423822	0.7153071
Periphery	Healthy	1.712331e-05	0.3150419	0.684941
Periphery	Periphery	0.0019135835	0.5968261	0.4012603
Periphery	Healthy	0.027630517	0.4765715	0.49579802
Periphery	Healthy	0.00047152178	0.31327003	0.6862585
Periphery	Periphery	0.13103285	0.7805371	0.08842997
Periphery	Healthy	0.02102149	0.29666728	0.6823113
Periphery	Periphery	0.001710104	0.8406738	0.15761606
Periphery	Healthy	0.0002458744	0.11260669	0.8871474
Periphery	Healthy	0.0002504918	0.21635315	0.78339636
Periphery	Healthy	0.00019906157	0.4394891	0.56031185
Periphery	Healthy	5.795974e-05	0.27582857	0.72411346
Periphery	Periphery	0.001853592	0.5254853	0.47266114
Periphery	Healthy	0.0004394785	0.3275302	0.6720303
Periphery	Healthy	0.0005751346	0.2898861	0.70953876
Periphery	Healthy	0.0010834853	0.16438422	0.8345323
Periphery	Periphery	0.0001236037	0.7783221	0.22155428
Periphery	Periphery	0.01018002	0.89693433	0.09288559
Periphery	Healthy	0.0008308926	0.15308522	0.8460839
Periphery	Healthy	0.0002063393	0.3950743	0.6047194
Periphery	Periphery	0.040074315	0.70814884	0.25177687
Periphery	Healthy	0.013290545	0.29608065	0.69062877
Periphery	Healthy	0.0001294045	0.35434967	0.6455209
Periphery	Healthy	0.0007909406	0.23809324	0.76111585
Periphery	Healthy	0.000723362	0.43821108	0.56106555
Periphery	Healthy	0.011345895	0.24717504	0.7414791
Periphery	Healthy	0.000114180155	0.30826354	0.6916223
Periphery	Healthy	0.00033868584	0.48176366	0.51789767
Periphery	Healthy	0.0004926751	0.19762719	0.8018802
Periphery	Healthy	0.00024679452	0.16089986	0.83885336
Periphery	Periphery	0.005393027	0.9583709	0.036236033
Periphery	Periphery	0.00035026067	0.857396	0.14225374
Periphery	Healthy	0.00014185415	0.169099	0.83075917
Periphery	Healthy	0.0010430955	0.32083705	0.67811984
Periphery	Periphery	0.00096661923	0.7135198	0.28551355
Periphery	Periphery	0.00047784232	0.7857343	0.21378775
Periphery	Periphery	0.00075561926	0.8530042	0.14624017
Periphery	Healthy	0.00032143167	0.4632275	0.5364511
Periphery	Healthy	0.008507938	0.4777315	0.5137605
Periphery	Healthy	0.00016603255	0.3265682	0.6732658
Periphery	Periphery	0.00017597001	0.8550362	0.14478786
Periphery	Healthy	0.00040228694	0.32154402	0.67805374
Periphery	Healthy	0.014948288	0.38489157	0.6001602
Periphery	Healthy	0.006059173	0.36161828	0.6323225
Periphery	Periphery	0.0010827114	0.8907335	0.10818379
Periphery	Healthy	0.0009190545	0.2885515	0.7105294
Periphery	Periphery	0.0011914928	0.8260825	0.17272596
Periphery	Periphery	0.055095706	0.61262363	0.33228067
Periphery	Healthy	0.00029616966	0.35659117	0.64311266
Periphery	Periphery	0.00044710623	0.70922375	0.29032913
Periphery	Healthy	0.0009013296	0.44483596	0.55426276
Periphery	Healthy	0.00019906832	0.2974998	0.70230114
Periphery	Periphery	0.013566187	0.63135034	0.3550835
Periphery	Periphery	0.0025920046	0.6553759	0.34203205
Periphery	Healthy	0.0016141918	0.24206547	0.7563203
Periphery	Healthy	1.8849878e-05	0.17197418	0.828007
Periphery	Healthy	0.00016628372	0.40696925	0.59286445
Periphery	Healthy	3.236181e-05	0.1625745	0.83739316
Periphery	Periphery	0.00010527222	0.53461117	0.46528357
Periphery	Periphery	6.959292e-05	0.5706652	0.42926526
Periphery	Healthy	0.00013477656	0.15127528	0.84858996
Periphery	Healthy	0.0013523076	0.3856314	0.6130163
Periphery	Healthy	0.025517024	0.3523202	0.6221628
Periphery	Periphery	0.017671319	0.6049687	0.37735987
Periphery	Healthy	0.000853062	0.3794025	0.6197444
Periphery	Periphery	0.0013038656	0.6773849	0.3213112
Periphery	Healthy	0.006257384	0.14891428	0.8448283
Periphery	Periphery	0.00049574004	0.66765606	0.33184814
Periphery	Healthy	0.013808605	0.4545282	0.5316632
Periphery	Healthy	0.02556282	0.36198047	0.61245674
Periphery	Periphery	0.0010758878	0.86687213	0.13205203
Periphery	Healthy	0.0010195172	0.30490628	0.69407415
Periphery	Healthy	0.0005244059	0.22974074	0.7697349
Periphery	Healthy	0.0017729889	0.22986053	0.76836646
Periphery	Periphery	0.002855077	0.64258754	0.35455734
Periphery	Periphery	0.032236643	0.85987836	0.10788495
Periphery	Periphery	0.041382555	0.62289083	0.3357266
Periphery	Periphery	7.167231e-05	0.7092045	0.2907239
Periphery	Healthy	0.010454419	0.31468564	0.67486
Periphery	Healthy	0.008253501	0.1230202	0.8687263
Periphery	Healthy	0.000116675765	0.15577057	0.8441127
Periphery	Healthy	0.0019262832	0.451088	0.54698575
Periphery	Periphery	0.020589547	0.6483939	0.3310165
Periphery	Periphery	0.008198599	0.74592096	0.24588041
Periphery	Healthy	0.0012841256	0.360549	0.6381669
Periphery	Periphery	0.010349313	0.9246671	0.06498359
Periphery	Periphery	9.717461e-05	0.7566221	0.24328074
Periphery	Healthy	0.010856905	0.4031676	0.5859755
Periphery	Healthy	0.0068356683	0.17567052	0.8174938
Periphery	Healthy	0.0004250616	0.14356689	0.856008
Periphery	Periphery	0.00015978047	0.78287405	0.2169662
Periphery	Periphery	0.004169995	0.8466569	0.14917307
Periphery	Periphery	0.052271802	0.829183	0.118545175
Periphery	Healthy	0.00090360537	0.14295919	0.8561372
Periphery	Healthy	0.0070846765	0.3009794	0.69193596
Periphery	Healthy	0.00022951992	0.36499983	0.6347707
Periphery	Healthy	0.0045446767	0.08833966	0.90711564
Periphery	Healthy	0.0005178966	0.45088205	0.5486
Periphery	Periphery	0.00092053844	0.8679088	0.13117078
Periphery	Periphery	0.039544992	0.68655634	0.27389872
Periphery	Periphery	0.03783294	0.7723698	0.18979727
Periphery	Periphery	0.020832375	0.82913536	0.15003222
Periphery	Healthy	0.0023930059	0.33561984	0.6619872
Periphery	Healthy	0.00057414215	0.31275696	0.6866689
Periphery	Healthy	0.0029833799	0.24839276	0.7486239
Periphery	Healthy	0.00044054977	0.3216458	0.67791367
Periphery	Periphery	0.00038451437	0.731341	0.26827452
Periphery	Healthy	0.005631523	0.13160172	0.8627668
Periphery	Healthy	0.0074997484	0.30336973	0.68913054
Periphery	Periphery	0.0033135775	0.8065797	0.19010676
Periphery	Periphery	0.0045021134	0.65848166	0.3370162
Periphery	Healthy	0.00020039946	0.13516214	0.86463743
Periphery	Periphery	0.0009677433	0.8723153	0.126717
Periphery	Healthy	0.00395838	0.138486	0.85755557
Periphery	Periphery	0.012087493	0.56439626	0.42351627
Periphery	Periphery	0.00040827188	0.9323089	0.06728291
Periphery	Healthy	0.0035247928	0.2123059	0.7841693
Periphery	Periphery	0.00054145756	0.6034745	0.395984
Periphery	Healthy	0.0055996045	0.31422454	0.68017584
Periphery	Periphery	8.6209955e-05	0.5597039	0.44020993
Periphery	Periphery	0.00016893711	0.73970026	0.2601308
Periphery	Periphery	0.013889659	0.82872254	0.1573878
Periphery	Healthy	0.00029197117	0.15540951	0.8442985
Periphery	Periphery	0.0013808245	0.77037734	0.22824177
Periphery	Periphery	0.016825233	0.6576797	0.32549515
Periphery	Healthy	0.0050110556	0.13077049	0.8642184
Periphery	Periphery	0.042946357	0.59626865	0.360785
Periphery	Healthy	0.0023178486	0.3680578	0.6296244
Periphery	Periphery	0.012509489	0.88163954	0.10585103
Periphery	Healthy	0.00054951943	0.30582553	0.69362503
Periphery	Healthy	0.0023079694	0.32182178	0.6758703
Periphery	Periphery	0.00036457265	0.9658658	0.033769634
Periphery	Periphery	0.0036126622	0.9426778	0.053709485
Periphery	Periphery	0.00039542513	0.7370025	0.26260206
Periphery	Healthy	0.00046970588	0.26107275	0.7384576
Periphery	Healthy	0.00024968214	0.43023998	0.5695104
Periphery	Healthy	0.00791356	0.30538782	0.6866987
Periphery	Periphery	0.028451968	0.62964064	0.34190738
Periphery	Healthy	0.00028007408	0.16169511	0.8380248
Periphery	Periphery	0.012409764	0.9442112	0.04337916
Periphery	Periphery	0.020953152	0.826807	0.15223984
Periphery	Periphery	0.0034623435	0.58848757	0.40805015
Periphery	Healthy	0.00051765464	0.25736037	0.74212193
Periphery	Periphery	0.008994259	0.65789574	0.33311
Periphery	Periphery	0.011977792	0.6943125	0.29370975
Periphery	Healthy	0.012663178	0.35341388	0.63392293
Periphery	Periphery	0.00012604402	0.6275318	0.37234214
Periphery	Healthy	0.014063056	0.25013265	0.73580426
Periphery	Healthy	0.0006904747	0.40495488	0.5943546
Periphery	Periphery	0.0025467568	0.6318848	0.36556843
Periphery	Healthy	0.0014461032	0.22602795	0.772526
Periphery	Periphery	0.026519772	0.8884888	0.08499138
Periphery	Periphery	0.016686043	0.57329214	0.4100218
Periphery	Healthy	0.017764915	0.3688681	0.61336696
Periphery	Healthy	0.016464494	0.42419335	0.55934215
Periphery	Healthy	0.00060614105	0.3135974	0.6857964
Periphery	Healthy	0.0003234729	0.3574446	0.6422319
Periphery	Periphery	0.015377604	0.70506036	0.27956203
Periphery	Periphery	0.000110039284	0.87662226	0.12326772
Periphery	Healthy	0.0016472791	0.42799795	0.57035476
Periphery	Periphery	0.0018625398	0.80375904	0.1943784
Periphery	Periphery	0.007730446	0.561209	0.43106052
Periphery	Periphery	0.0006927278	0.8891672	0.110140115
Periphery	Periphery	0.051380765	0.7758261	0.1727931
Periphery	Periphery	0.05131602	0.65621233	0.2924716
Periphery	Healthy	0.009873374	0.21332812	0.7767985
Periphery	Healthy	0.0044748075	0.49010378	0.5054214
Periphery	Periphery	0.0018400908	0.89465106	0.103508875
Periphery	Periphery	0.00012570566	0.938463	0.061411303
Periphery	Healthy	0.0064595034	0.29474846	0.698792
Periphery	Healthy	0.00069604215	0.11136383	0.8879401
Periphery	Periphery	0.024245208	0.77633035	0.19942445
Periphery	Periphery	0.00023738721	0.5546247	0.445138
Periphery	Healthy	6.441398e-05	0.16233876	0.8375968
Periphery	Periphery	0.033822436	0.50822055	0.45795706
Periphery	Healthy	0.029637448	0.46106094	0.50930166
Periphery	Healthy	0.0066698208	0.4217113	0.5716189
Periphery	Healthy	0.0014784222	0.33578512	0.6627365
Periphery	Periphery	0.005333882	0.5782761	0.41638997
Periphery	Healthy	8.020914e-05	0.12533976	0.87458
Periphery	Healthy	0.00023840892	0.48280323	0.51695836
Periphery	Healthy	0.02185602	0.40982816	0.5683158
Periphery	Healthy	0.006953122	0.1368332	0.8562137
Periphery	Periphery	0.0016693275	0.5512163	0.44711444
Periphery	Healthy	0.017174045	0.4401744	0.5426516
Periphery	Healthy	0.01249572	0.36917692	0.6183274
Periphery	Healthy	0.026166065	0.43070894	0.5431249
Periphery	Healthy	0.027636345	0.4165166	0.55584705
Periphery	Periphery	0.085717514	0.72225684	0.19202566
Periphery	Healthy	0.047482103	0.26023096	0.6922869
Periphery	Healthy	0.09767545	0.2031668	0.6991578
Periphery	Healthy	0.31478485	0.26492003	0.42029512
Periphery	Core	0.53936213	0.18712337	0.27351448
Periphery	Healthy	0.0038143361	0.122613944	0.87357175
Periphery	Healthy	0.058411554	0.43006212	0.51152635
Periphery	Healthy	0.004242949	0.23537613	0.7603809
Periphery	Core	0.69802094	0.18446517	0.117513895
Periphery	Healthy	0.0059739975	0.21806729	0.7759587
Periphery	Healthy	0.24976538	0.37468562	0.37554905
Periphery	Healthy	0.0018044641	0.33694884	0.6612468
Periphery	Healthy	0.040839117	0.404515	0.5546459
Periphery	Core	0.7024987	0.10522302	0.19227837
Periphery	Periphery	0.15078479	0.7061476	0.14306758
Periphery	Periphery	0.0061446917	0.8519211	0.14193419
Periphery	Periphery	0.402051	0.55778736	0.040161703
Periphery	Periphery	0.3221165	0.48431283	0.19357069
Periphery	Healthy	0.009029913	0.22030029	0.77066976
Periphery	Healthy	0.11274324	0.25075504	0.6365017
Periphery	Core	0.8752311	0.058160268	0.06660867
Periphery	Healthy	0.1188443	0.22083274	0.66032296
Periphery	Core	0.69005203	0.268384	0.041563958
Periphery	Periphery	0.009837821	0.87233365	0.1178286
Periphery	Core	0.9515688	0.024539934	0.023891268
Periphery	Healthy	0.0010020074	0.13686647	0.86213154
Periphery	Periphery	0.31487	0.40842065	0.27670938
Periphery	Healthy	0.021449396	0.29467598	0.6838746
Periphery	Healthy	0.0821431	0.2646504	0.6532065
Periphery	Periphery	0.00037038643	0.79927295	0.20035668
Periphery	Healthy	0.002510114	0.25165835	0.7458315
Periphery	Healthy	0.0006597932	0.133576	0.86576426
Periphery	Healthy	0.011251312	0.18835092	0.80039775
Periphery	Healthy	0.032818474	0.3292123	0.63796926
Periphery	Core	0.8544928	0.08654019	0.058967028
Periphery	Core	0.46414948	0.40890995	0.12694058
Periphery	Periphery	0.06604344	0.82281756	0.11113889
Periphery	Periphery	0.07289527	0.7603646	0.16674022
Periphery	Core	0.8469232	0.12731014	0.025766639
Periphery	Core	0.8666802	0.12439071	0.00892915
Periphery	Periphery	0.015649132	0.8884276	0.095923275
Periphery	Healthy	0.062365003	0.25310782	0.68452716
Periphery	Healthy	0.18833247	0.37834057	0.43332693
Periphery	Healthy	0.12470968	0.10879002	0.76650023
Periphery	Periphery	0.04494022	0.52432495	0.43073478
Periphery	Core	0.8168456	0.10612661	0.07702775
Periphery	Periphery	0.056766607	0.8118412	0.13139223
Periphery	Periphery	0.016755542	0.65930015	0.32394433
Periphery	Healthy	0.11874383	0.34370023	0.53755593
Periphery	Healthy	0.014209687	0.34294596	0.6428444
Periphery	Core	0.5704659	0.14042844	0.2891056
Periphery	Periphery	0.0028665033	0.7240596	0.27307388
Periphery	Core	0.93268293	0.037435073	0.029882008
Periphery	Healthy	0.17463394	0.3945799	0.43078628
Periphery	Healthy	0.050703354	0.20783663	0.74146
Periphery	Healthy	0.016120112	0.11043364	0.8734462
Periphery	Core	0.8512911	0.06413059	0.08457833
Periphery	Healthy	0.022607852	0.31181857	0.66557354
Periphery	Healthy	0.024002174	0.46789888	0.5080989
Periphery	Core	0.6082928	0.08955038	0.30215678
Periphery	Healthy	0.026243417	0.30525845	0.66849816
Periphery	Core	0.9464141	0.046731237	0.0068545747
Periphery	Periphery	0.0050425325	0.7910799	0.20387757
Periphery	Healthy	0.10909004	0.38129088	0.5096191
Periphery	Periphery	0.029119173	0.91046315	0.060417674
Periphery	Periphery	0.0061760196	0.572526	0.421298
Periphery	Healthy	0.017585685	0.36914396	0.61327034
Periphery	Periphery	0.15517136	0.44706115	0.39776745
Periphery	Healthy	0.04882484	0.15579426	0.7953809
Periphery	Core	0.7430132	0.2275821	0.029404752
Periphery	Healthy	0.0059514525	0.36067343	0.6333751
Periphery	Core	0.7621439	0.16618264	0.071673445
Periphery	Periphery	0.080194905	0.7259304	0.19387473
Periphery	Core	0.85158724	0.07122491	0.077187836
Periphery	Healthy	0.030403178	0.27414727	0.69544953
Periphery	Periphery	0.0816751	0.7151745	0.20315044
Periphery	Periphery	0.0347129	0.5908057	0.37448138
Periphery	Core	0.7479479	0.09691969	0.15513241
Periphery	Periphery	0.005183006	0.72843224	0.26638475
Periphery	Periphery	0.082015455	0.8272156	0.09076898
Periphery	Healthy	0.016750457	0.13697714	0.84627235
Periphery	Periphery	0.12743434	0.66807544	0.20449017
Periphery	Healthy	0.0042223656	0.15259358	0.84318405
Periphery	Healthy	0.122481145	0.2738368	0.6036821
Periphery	Healthy	0.005581552	0.31461543	0.6798031
Periphery	Periphery	0.15431832	0.5938927	0.251789
Periphery	Healthy	0.0045115273	0.2139603	0.7815281
Periphery	Healthy	0.028267693	0.41476512	0.5569672
Periphery	Periphery	0.00398397	0.909266	0.086749986
Periphery	Core	0.51702493	0.11210462	0.3708704
Periphery	Healthy	0.07945178	0.38066012	0.5398881
Periphery	Core	0.9193171	0.05999643	0.02068641
Periphery	Healthy	0.26769575	0.35664725	0.37565705
Periphery	Periphery	0.022464301	0.8299915	0.14754412
Periphery	Healthy	0.0058895107	0.24227738	0.7518331
Periphery	Periphery	0.0001164309	0.91765475	0.08222886
Periphery	Periphery	0.00035502753	0.8911291	0.10851586
Periphery	Healthy	0.0004730533	0.48633543	0.5131915
Periphery	Periphery	0.0029405626	0.5666421	0.43041733
Periphery	Periphery	0.032216575	0.87862986	0.089153476
Periphery	Core	0.5603374	0.13781296	0.3018495
Periphery	Periphery	0.010073325	0.9035576	0.08636898
Periphery	Healthy	0.0018356821	0.45503104	0.54313326
Periphery	Healthy	0.010191766	0.24846095	0.74134725
Periphery	Periphery	0.008115664	0.9152737	0.07661065
Periphery	Healthy	0.024089625	0.29655567	0.6793547
Periphery	Core	0.5214117	0.2912717	0.18731666
Periphery	Periphery	0.0017687351	0.8254029	0.17282826
Periphery	Healthy	0.02804161	0.40745002	0.5645084
Periphery	Healthy	0.00307677	0.22435804	0.7725652
Periphery	Healthy	0.001182654	0.16609982	0.83271754
Periphery	Healthy	0.0044088694	0.31622082	0.67937034
Periphery	Healthy	0.005342548	0.1362029	0.8584545
Periphery	Core	0.98019546	0.006146619	0.013657929
Periphery	Periphery	0.029155292	0.6272226	0.34362212
Periphery	Healthy	0.017421387	0.40980485	0.5727738
Periphery	Periphery	0.017755475	0.92477673	0.057467777
Periphery	Periphery	0.21186537	0.4629095	0.32522514
Periphery	Periphery	0.010198955	0.93019706	0.05960401
Periphery	Core	0.9499233	0.018584799	0.031491995
Periphery	Periphery	0.08148579	0.60969937	0.30881485
Periphery	Healthy	0.030041212	0.14927375	0.8206851
Periphery	Periphery	0.012041945	0.78837484	0.19958323
Periphery	Healthy	0.023775535	0.29437834	0.6818461
Periphery	Healthy	0.0034701668	0.46052018	0.5360096
Periphery	Core	0.8476333	0.112630926	0.03973571
Periphery	Healthy	0.028229954	0.24699414	0.7247759
Periphery	Core	0.47158018	0.38186008	0.14655969
Periphery	Periphery	0.03967902	0.6962169	0.2641041
Periphery	Healthy	0.0036718906	0.16162835	0.83469975
Periphery	Periphery	0.0018522219	0.49922985	0.49891797
Periphery	Core	0.7285668	0.060981646	0.21045157
Periphery	Healthy	0.02759147	0.12755412	0.84485435
Periphery	Periphery	0.019785289	0.9441865	0.03602827
Periphery	Healthy	0.041040443	0.1532051	0.8057544
Periphery	Periphery	0.012911183	0.8702325	0.116856314
Periphery	Healthy	0.03943911	0.45908433	0.5014766
Periphery	Healthy	0.012299177	0.48405558	0.5036453
Periphery	Healthy	0.0037130741	0.22684154	0.7694454
Periphery	Healthy	0.039615467	0.20517765	0.7552068
Periphery	Healthy	0.045433655	0.43016216	0.5244042
Periphery	Periphery	0.0054464284	0.731481	0.2630725
Periphery	Healthy	0.006123897	0.31851193	0.6753642
Periphery	Core	0.9559299	0.025799586	0.018270507
Periphery	Core	0.59789306	0.32350639	0.07860048
Periphery	Healthy	0.00039779866	0.2396136	0.75998867
Periphery	Periphery	8.559982e-05	0.90402997	0.09588448
Periphery	Periphery	0.24526924	0.5010095	0.25372124
Periphery	Healthy	0.0032860476	0.2301623	0.7665517
Periphery	Periphery	0.0053285128	0.7000265	0.29464495
Periphery	Healthy	0.076551214	0.121586524	0.80186224
Periphery	Periphery	0.42240712	0.47033635	0.107256494
Periphery	Healthy	0.003416666	0.24686447	0.7497189
Periphery	Healthy	0.028405474	0.4735375	0.498057
Periphery	Core	0.7140873	0.15991025	0.1260024
Periphery	Periphery	0.06709371	0.7749149	0.15799138
Periphery	Healthy	0.047183514	0.13499005	0.81782645
Periphery	Periphery	0.124904715	0.79425126	0.08084404
Periphery	Periphery	0.0007051761	0.72022414	0.27907073
Periphery	Periphery	0.018819902	0.8126155	0.16856459
Periphery	Healthy	0.0057741133	0.27102023	0.7232057
Periphery	Periphery	0.0019356178	0.9377983	0.060266078
Periphery	Healthy	0.024647402	0.25137722	0.72397536
Periphery	Periphery	0.008026504	0.5149075	0.47706604
Periphery	Healthy	0.05322383	0.23577502	0.71100116
Periphery	Periphery	0.10877581	0.45506743	0.4361568
Periphery	Healthy	0.021663256	0.43208283	0.5462539
Periphery	Healthy	0.103891976	0.15188071	0.74422723
Periphery	Periphery	0.22708833	0.521616	0.2512957
Periphery	Periphery	0.0064060693	0.6944534	0.29914042
Periphery	Healthy	0.08382967	0.25865546	0.6575149
Periphery	Healthy	0.027910978	0.45646584	0.51562315
Periphery	Healthy	0.008364314	0.34626138	0.64537436
Periphery	Core	0.9821815	0.014858556	0.0029599334
Periphery	Healthy	0.0026372892	0.312484	0.6848787
Periphery	Healthy	0.013815075	0.4134094	0.5727754
